lat,lon,ID 
-22.206993103027344,31.751984,2698
-22.208412170410156,25.44629,2699
-22.207603454589844,26.951569,2700
-22.20946502685547,24.995789,2701
-22.208847045898438,26.098206,2702
-22.20903778076172,27.153046,2703
-22.208641052246094,28.764832,2704
-22.20935821533203,29.724854,2705
-22.21013641357422,27.354523,2706
-22.20984649658203,28.563354,2707
-22.210006713867188,30.839111,2708
-22.210914611816406,27.55597,2709
-22.211349487304688,27.757446,2710
-22.21147918701172,27.958923,2711
-22.211265563964844,28.1604,2712
-22.210716247558594,28.361877,2713
-22.21094512939453,30.281982,2714
-22.212310791015625,25.647705,2715
-22.21167755126953,26.299652,2716
-22.212127685546875,29.523407,2717
-22.212059020996094,31.194855,2718
-22.21308135986328,31.550598,2719
-22.21308135986328,31.906342,2720
-22.214263916015625,24.746674,2721
-22.21410369873047,25.197205,2722
-22.21416473388672,26.50113,2723
-22.214569091796875,29.32193,2724
-22.214622497558594,30.080536,2725
-22.21459197998047,30.637695,2726
-22.21587371826172,25.849152,2727
-22.216346740722656,26.702606,2728
-22.2166748046875,29.120453,2729
-22.21723175048828,30.99347,2730
-22.218421936035156,25.39862,2731
-22.218185424804688,26.904083,2732
-22.218460083007812,28.918976,2733
-22.217971801757812,29.87909,2734
-22.21929931640625,24.94809,2735
-22.219100952148438,26.050629,2736
-22.218856811523438,30.43628,2737
-22.218841552734375,31.349213,2738
-22.21942138671875,31.704987,2739
-22.218971252441406,32.06076,2740
-22.219696044921875,27.10556,2741
-22.219932556152344,28.717499,2742
-22.22088623046875,27.307037,2743
-22.22106170654297,28.516022,2744
-22.22100067138672,29.677643,2745
-22.222389221191406,25.600067,2746
-22.222000122070312,26.252075,2747
-22.22173309326172,27.508545,2748
-22.222259521484375,27.710022,2749
-22.222442626953125,27.91153,2750
-22.222305297851562,28.113037,2751
-22.221847534179688,28.314514,2752
-22.222084045410156,30.792023,2753
-22.222808837890625,30.234833,2754
-22.22399139404297,24.698944,2755
-22.224021911621094,25.149506,2756
-22.22370147705078,29.476166,2757
-22.224273681640625,31.147797,2758
-22.224586486816406,26.453552,2759
-22.225433349609375,31.503601,2760
-22.22602081298828,25.801544,2761
-22.22607421875,29.274658,2762
-22.226409912109375,30.033356,2763
-22.225563049316406,31.859375,2764
-22.226844787597656,26.65506,2765
-22.226600646972656,30.590607,2766
-22.228378295898438,25.350983,2767
-22.228118896484375,29.073181,2768
-22.229110717773438,24.90039,2769
-22.229347229003906,26.003021,2770
-22.228759765625,26.856537,2771
-22.22937774658203,30.94638,2772
-22.2303466796875,27.058044,2773
-22.22980499267578,28.871674,2774
-22.229698181152344,29.831879,2775
-22.23119354248047,28.670166,2776
-22.230789184570312,30.38913,2777
-22.231117248535156,31.302185,2778
-22.232444763183594,25.55243,2779
-22.232330322265625,26.204498,2780
-22.231605529785156,27.259552,2781
-22.23224639892578,28.468658,2782
-22.231826782226562,31.65799,2783
-22.23151397705078,32.013794,2784
-22.23253631591797,27.46109,2785
-22.233131408691406,27.662598,2786
-22.23340606689453,27.864105,2787
-22.233352661132812,28.065613,2788
-22.232955932617188,28.26715,2789
-22.232635498046875,29.630402,2790
-22.23371124267578,24.651215,2791
-22.233909606933594,25.101837,2792
-22.234146118164062,30.744934,2793
-22.2349853515625,26.406006,2794
-22.235260009765625,29.428894,2795
-22.234657287597656,30.187653,2796
-22.236167907714844,25.753906,2797
-22.23645782470703,31.100739,2798
-22.23731231689453,26.607513,2799
-22.237274169921875,32.168243,2800
-22.238365173339844,25.303284,2801
-22.237548828125,29.227386,2802
-22.238182067871094,29.986176,2803
-22.237762451171875,31.456573,2804
-22.23802947998047,31.812408,2805
-22.238906860351562,24.852661,2806
-22.23931121826172,26.809021,2807
-22.23857879638672,30.543457,2808
-22.23956298828125,25.955414,2809
-22.239517211914062,29.025879,2810
-22.24095916748047,27.01056,2811
-22.24114990234375,28.82434,2812
-22.24139404296875,29.784668,2813
-22.241485595703125,30.899292,2814
-22.24249267578125,25.50476,2815
-22.2423095703125,27.212067,2816
-22.24243927001953,28.622833,2817
-22.243408203125,24.603485,2818
-22.242630004882812,26.156921,2819
-22.243324279785156,27.413605,2820
-22.243408203125,28.421295,2821
-22.242706298828125,30.34198,2822
-22.243377685546875,31.255127,2823
-22.24376678466797,25.054138,2824
-22.244003295898438,27.615143,2825
-22.244346618652344,27.81668,2826
-22.244369506835938,28.018219,2827
-22.244056701660156,28.219757,2828
-22.24425506591797,29.58316,2829
-22.244216918945312,31.610992,2830
-22.244056701660156,31.966827,2831
-22.24536895751953,26.358429,2832
-22.246292114257812,25.706268,2833
-22.246475219726562,30.140472,2834
-22.246192932128906,30.697815,2835
-22.246803283691406,29.381653,2836
-22.248313903808594,25.255615,2837
-22.247756958007812,26.559967,2838
-22.248680114746094,24.804932,2839
-22.249008178710938,29.180115,2840
-22.248641967773438,31.05368,2841
-22.249771118164062,25.907776,2842
-22.249839782714844,26.761475,2843
-22.24993896484375,29.938965,2844
-22.250076293945312,31.409546,2845
-22.25048828125,31.765411,2846
-22.249862670898438,32.121277,2847
-22.250900268554688,28.978577,2848
-22.25054168701172,30.496338,2849
-22.25157928466797,26.963043,2850
-22.252456665039062,28.777039,2851
-22.253082275390625,24.555725,2852
-22.252532958984375,25.457123,2853
-22.252914428710938,26.109314,2854
-22.25299835205078,27.164581,2855
-22.25305938720703,29.737457,2856
-22.253623962402344,25.006409,2857
-22.254074096679688,27.36612,2858
-22.25366973876953,28.57547,2859
-22.25360107421875,30.852203,2860
-22.254844665527344,27.567688,2861
-22.255279541015625,27.769257,2862
-22.25536346435547,27.970795,2863
-22.255126953125,28.172363,2864
-22.254562377929688,28.373932,2865
-22.25457763671875,30.29483,2866
-22.25640106201172,25.65863,2867
-22.255714416503906,26.310852,2868
-22.25585174560547,29.53592,2869
-22.25562286376953,31.208069,2870
-22.25659942626953,31.563965,2871
-22.256553649902344,31.91986,2872
-22.258438110351562,24.757202,2873
-22.25823974609375,25.207916,2874
-22.258201599121094,26.51239,2875
-22.258323669433594,29.334381,2876
-22.25829315185547,30.093292,2877
-22.258201599121094,30.650696,2878
-22.25995635986328,25.860168,2879
-22.260353088378906,26.713928,2880
-22.260452270507812,29.132812,2881
-22.260826110839844,31.006592,2882
-22.262184143066406,26.915497,2883
-22.26226043701172,28.931244,2884
-22.261672973632812,29.891754,2885
-22.262374877929688,31.362488,2886
-22.262428283691406,32.07434,2887
-22.26274871826172,24.507965,2888
-22.263473510742188,24.95871,2889
-22.262527465820312,25.409424,2890
-22.26317596435547,26.061707,2891
-22.26250457763672,30.449188,2892
-22.262924194335938,31.718414,2893
-22.263671875,27.117065,2894
-22.26373291015625,28.729675,2895
-22.26483917236328,27.318634,2896
-22.264877319335938,28.528107,2897
-22.26471710205078,29.690216,2898
-22.266494750976562,25.610962,2899
-22.26605224609375,26.263245,2900
-22.265670776367188,27.520203,2901
-22.26616668701172,27.721802,2902
-22.266342163085938,27.92337,2903
-22.26618194580078,28.12497,2904
-22.265708923339844,28.326538,2905
-22.266464233398438,30.24765,2906
-22.265670776367188,30.805084,2907
-22.267433166503906,29.488647,2908
-22.26819610595703,24.709473,2909
-22.268165588378906,25.160217,2910
-22.267837524414062,31.16101,2911
-22.26861572265625,26.464813,2912
-22.268959045410156,31.516937,2913
-22.26904296875,31.872864,2914
-22.270118713378906,25.8125,2915
-22.269821166992188,29.287079,2916
-22.270095825195312,30.046112,2917
-22.270217895507812,30.603546,2918
-22.270843505859375,26.666382,2919
-22.27239990234375,24.460205,2920
-22.271888732910156,29.08551,2921
-22.273292541503906,24.91098,2922
-22.27252960205078,25.361755,2923
-22.273414611816406,26.014069,2924
-22.272750854492188,26.867981,2925
-22.273391723632812,29.844543,2926
-22.272964477539062,30.959503,2927
-22.274330139160156,27.06955,2928
-22.27361297607422,28.883911,2929
-22.274436950683594,30.402008,2930
-22.27501678466797,28.682343,2931
-22.274658203125,31.31543,2932
-22.275344848632812,31.671387,2933
-22.274986267089844,32.027344,2934
-22.276382446289062,26.215637,2935
-22.27556610107422,27.271149,2936
-22.276473999023438,27.472748,2937
-22.276084899902344,28.480743,2938
-22.2763671875,29.642975,2939
-22.276565551757812,25.563293,2940
-22.277053833007812,27.674347,2941
-22.277320861816406,27.875946,2942
-22.27722930908203,28.077545,2943
-22.276817321777344,28.279144,2944
-22.277908325195312,24.661713,2945
-22.278060913085938,25.112518,2946
-22.27831268310547,30.20047,2947
-22.277748107910156,30.757965,2948
-22.279022216796875,26.417236,2949
-22.279006958007812,29.441376,2950
-22.28026580810547,25.764862,2951
-22.28003692626953,31.113922,2952
-22.281326293945312,26.618805,2953
-22.28131103515625,29.239807,2954
-22.28130340576172,31.46991,2955
-22.280723571777344,32.181854,2956
-22.282020568847656,24.412415,2957
-22.282493591308594,25.314056,2958
-22.281875610351562,29.998901,2959
-22.28221893310547,30.556396,2960
-22.281532287597656,31.825867,2961
-22.28308868408203,24.86325,2962
-22.283309936523438,26.820404,2963
-22.283294677734375,29.038208,2964
-22.28363800048828,25.96643,2965
-22.284950256347656,27.022034,2966
-22.284942626953125,28.836578,2967
-22.28509521484375,29.797302,2968
-22.28509521484375,30.912384,2969
-22.286270141601562,27.223633,2970
-22.286270141601562,28.63498,2971
-22.286338806152344,30.354858,2972
-22.286605834960938,25.515625,2973
-22.286697387695312,26.16803,2974
-22.287261962890625,27.425262,2975
-22.287246704101562,28.43335,2976
-22.28693389892578,31.268372,2977
-22.28760528564453,24.613953,2978
-22.287925720214844,25.064789,2979
-22.287925720214844,27.626862,2980
-22.288246154785156,27.828491,2981
-22.288246154785156,28.03012,2982
-22.28791046142578,28.23175,2983
-22.287986755371094,29.595703,2984
-22.287734985351562,31.62436,2985
-22.287506103515625,31.980377,2986
-22.289405822753906,26.369629,2987
-22.2904052734375,25.717194,2988
-22.29015350341797,30.15326,2989
-22.28980255126953,30.710815,2990
-22.290542602539062,29.394104,2991
-22.291610717773438,24.364624,2992
-22.292457580566406,25.266357,2993
-22.291786193847656,26.571228,2994
-22.292221069335938,31.066833,2995
-22.292861938476562,24.81549,2996
-22.292770385742188,29.192505,2997
-22.293312072753906,32.134888,2998
-22.293846130371094,25.918793,2999
-22.293846130371094,26.772858,3000
-22.29363250732422,29.95166,3001
-22.29418182373047,30.509247,3002
-22.29363250732422,31.422852,3003
-22.293983459472656,31.77887,3004
-22.294692993164062,28.990875,3005
-22.295570373535156,26.974487,3006
-22.2962646484375,28.789246,3007
-22.297279357910156,24.566193,3008
-22.29663848876953,25.467926,3009
-22.296966552734375,26.120422,3010
-22.296958923339844,27.176117,3011
-22.296768188476562,29.750061,3012
-22.29718780517578,30.865265,3013
-22.29779815673828,25.01706,3014
-22.29803466796875,27.377747,3015
-22.298416137695312,28.385956,3016
-22.297500610351562,28.587616,3017
-22.298240661621094,30.307678,3018
-22.29877471923828,27.579407,3019
-22.299171447753906,27.781036,3020
-22.29924774169922,27.982666,3021
-22.298995971679688,28.184326,3022
-22.299171447753906,31.221283,3023
-22.299758911132812,26.322021,3024
-22.299583435058594,29.548431,3025
-22.300125122070312,31.577332,3026
-22.300033569335938,31.93338,3027
-22.30120086669922,24.316833,3028
-22.300506591796875,25.669525,3029
-22.302398681640625,25.218628,3030
-22.302230834960938,26.523651,3031
-22.302078247070312,29.346802,3032
-22.301979064941406,30.106049,3033
-22.301841735839844,30.663696,3034
-22.302627563476562,24.76773,3035
-22.304046630859375,25.871155,3036
-22.30437469482422,26.72528,3037
-22.304229736328125,29.145172,3038
-22.304397583007812,31.019714,3039
-22.305374145507812,29.90445,3040
-22.30615997314453,26.92694,3041
-22.306068420410156,28.943542,3042
-22.30614471435547,30.462097,3043
-22.30591583251953,31.375793,3044
-22.306419372558594,31.731842,3045
-22.305892944335938,32.08789,3046
-22.30695343017578,24.518402,3047
-22.306663513183594,25.420258,3048
-22.30724334716797,26.072784,3049
-22.307632446289062,24.96933,3050
-22.307640075683594,27.128601,3051
-22.30755615234375,28.741882,3052
-22.308441162109375,29.70282,3053
-22.308792114257812,27.330261,3054
-22.308731079101562,28.540222,3055
-22.309288024902344,30.818146,3056
-22.31011199951172,26.274414,3057
-22.309608459472656,27.531921,3058
-22.310081481933594,27.733582,3059
-22.31024169921875,27.935242,3060
-22.31006622314453,28.136902,3061
-22.309555053710938,28.338562,3062
-22.310134887695312,30.260468,3063
-22.31078338623047,24.269043,3064
-22.31060028076172,25.621857,3065
-22.311180114746094,29.50116,3066
-22.3114013671875,31.174194,3067
-22.31237030029297,24.71997,3068
-22.31230926513672,25.170929,3069
-22.312477111816406,31.530273,3070
-22.312644958496094,26.476074,3071
-22.312538146972656,31.886383,3072
-22.31420135498047,25.823486,3073
-22.31359100341797,29.29953,3074
-22.31377410888672,30.058838,3075
-22.313858032226562,30.616516,3076
-22.31487274169922,26.677734,3077
-22.31566619873047,29.09784,3078
-22.316612243652344,24.470612,3079
-22.317466735839844,24.92157,3080
-22.31665802001953,25.372559,3081
-22.31749725341797,26.025146,3082
-22.316749572753906,26.879395,3083
-22.317428588867188,28.89618,3084
-22.317100524902344,29.857208,3085
-22.316551208496094,30.972626,3086
-22.31829833984375,27.081055,3087
-22.318084716796875,30.414917,3088
-22.318222045898438,31.328705,3089
-22.318458557128906,32.040924,3090
-22.31884765625,28.694519,3091
-22.31884765625,31.684814,3092
-22.320335388183594,24.221222,3093
-22.32044219970703,26.226807,3094
-22.31951904296875,27.282745,3095
-22.320411682128906,27.484406,3096
-22.319915771484375,28.492828,3097
-22.320083618164062,29.655548,3098
-22.32067108154297,25.574188,3099
-22.32097625732422,27.686096,3100
-22.321212768554688,27.887787,3101
-22.32110595703125,28.089478,3102
-22.32068634033203,28.291138,3103
-22.321365356445312,30.770996,3104
-22.322097778320312,24.67221,3105
-22.322219848632812,25.1232,3106
-22.321990966796875,30.213257,3107
-22.32305908203125,26.428467,3108
-22.32275390625,29.453888,3109
-22.324356079101562,25.775818,3110
-22.32360076904297,31.127106,3111
-22.324188232421875,32.195465,3112
-22.325363159179688,26.630127,3113
-22.3250732421875,29.252197,3114
