lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150 
-21.19902801513672,30.940643,389,16.38,15.845,16.794,7.61,23.887,23.105,24.481,11.824,27.921,27.019,28.597,14.366,34.818,33.746,35.604,19.184,3.874,3.859,4.413,2.0,5.65,5.627,6.434,3.107,6.604,6.58,7.515,3.775,8.235,8.218,9.357,5.042,4.354404,2.1951983,4.9838066,2.525938,5.297382,2.7165377,5.852035,3.0263875
-21.200439453125,30.388794,390,17.306,16.743,17.744,8.016,24.709,23.899,25.331,12.092,28.889,27.947,29.6,14.649,36.786,35.639,37.629,20.079,4.093,4.077,4.663,2.107,5.844,5.82,6.657,3.178,6.833,6.806,7.779,3.85,8.701,8.679,9.889,5.277,4.535152,2.091219,5.156583,2.3617756,5.4800086,2.52636,6.095919,2.8445108
-21.200775146484375,31.293,391,16.574,16.03,16.992,7.755,23.776,23.0,24.365,11.851,27.641,26.752,28.306,14.304,34.477,33.421,35.249,19.091,3.92,3.904,4.465,2.038,5.624,5.601,6.403,3.114,6.538,6.515,7.439,3.759,8.154,8.139,9.263,5.017,4.3179607,2.2796779,4.92773,2.6044986,5.2350354,2.7864165,5.7965646,3.0900106
-21.202301025390625,29.63742,392,24.906,24.092,25.542,11.859,34.319,33.198,35.164,17.59,38.797,37.562,39.712,20.794,45.853,44.51,46.819,26.729,5.891,5.867,6.712,3.116,8.117,8.085,9.241,4.623,9.176,9.147,10.436,5.465,10.845,10.839,12.304,7.024,5.3418646,2.032777,6.0218267,2.3809683,6.342505,2.5885935,6.88762,2.9979389
-21.20153045654297,31.645355,393,15.935,15.414,16.337,7.37,22.647,21.904,23.215,11.043,26.434,25.573,27.086,13.324,33.625,32.568,34.405,18.119,3.769,3.754,4.293,1.937,5.357,5.334,6.101,2.902,6.252,6.228,7.118,3.501,7.953,7.931,9.042,4.762,4.3230267,2.162659,4.90978,2.4278014,5.213059,2.5848997,5.78841,2.8775704
-21.20428466796875,30.18927,394,19.8,19.157,20.303,9.224,27.917,27.001,28.619,13.784,32.282,31.231,33.073,16.551,40.036,38.8,40.94,22.178,4.683,4.665,5.336,2.424,6.603,6.575,7.521,3.622,7.635,7.606,8.692,4.35,9.469,9.449,10.759,5.828,4.8529425,2.018533,5.490864,2.3011732,5.811781,2.4757583,6.395395,2.8241403
-21.203781127929688,30.74115,395,18.589,17.982,19.06,8.696,26.453,25.589,27.11,13.23,30.477,29.496,31.209,15.858,37.263,36.128,38.092,20.803,4.397,4.379,5.009,2.285,6.257,6.232,7.124,3.477,7.208,7.183,8.202,4.167,8.813,8.798,10.011,5.467,4.641371,2.1505797,5.2553487,2.5044918,5.5558825,2.7000964,6.0880475,3.0273573
-21.204925537109375,29.437866,396,23.377,22.616,23.974,11.035,32.871,31.795,33.687,16.679,37.525,36.322,38.419,19.914,44.737,43.409,45.695,25.791,5.529,5.508,6.3,2.9,7.775,7.743,8.853,4.383,8.875,8.846,10.096,5.233,10.581,10.571,12.009,6.778,5.216191,2.0004754,5.9092894,2.349082,6.241965,2.5572793,6.7923717,2.9539678
-21.20611572265625,31.093506,397,17.553,16.979,17.997,8.241,25.051,24.234,25.67,12.557,29.036,28.105,29.731,15.138,35.782,34.695,36.575,19.986,4.152,4.135,4.73,2.166,5.925,5.902,6.746,3.3,6.868,6.844,7.813,3.978,8.463,8.449,9.612,5.252,4.4494243,2.260791,5.06546,2.5976999,5.3750825,2.789571,5.920674,3.1058109
-21.207229614257812,29.238312,398,21.162,20.479,21.701,9.841,30.085,29.095,30.844,14.875,34.779,33.646,35.631,17.924,42.789,41.482,43.741,24.035,5.005,4.987,5.703,2.586,7.116,7.085,8.106,3.909,8.226,8.194,9.364,4.71,10.121,10.102,11.495,6.316,5.0515084,1.9103982,5.7200427,2.2155826,6.0506864,2.4123755,6.639884,2.8174703
-21.207435607910156,31.445892,399,17.947,17.36,18.401,8.435,25.14,24.319,25.762,12.571,28.889,27.959,29.584,14.977,35.486,34.398,36.282,19.651,4.245,4.228,4.836,2.217,5.946,5.922,6.77,3.304,6.833,6.809,7.775,3.936,8.393,8.377,9.535,5.164,4.5015616,2.2520325,5.0903425,2.5683365,5.3822083,2.7420228,5.9127045,3.0402758
-21.20781707763672,29.989746,400,21.897,21.185,22.455,10.308,30.538,29.537,31.3,15.324,34.973,33.844,35.818,18.264,42.538,41.249,43.474,24.043,5.179,5.159,5.901,2.709,7.223,7.193,8.226,4.027,8.272,8.242,9.413,4.8,10.061,10.045,11.425,6.319,5.0515294,2.0425508,5.707697,2.345204,6.0311403,2.5259297,6.6063843,2.8844297
-21.208206176757812,30.541626,401,15.501,14.996,15.892,7.135,22.552,21.812,23.119,10.974,26.623,25.755,27.278,13.426,34.362,33.286,35.156,18.598,3.666,3.652,4.176,1.875,5.334,5.312,6.076,2.884,6.297,6.272,7.169,3.528,8.127,8.106,9.239,4.887,4.298172,2.1225433,4.9105687,2.4092426,5.2337456,2.5812006,5.85709,2.882581
-21.207733154296875,31.798279,402,16.703,16.159,17.126,7.731,24.081,23.291,24.685,11.774,28.262,27.341,28.957,14.32,35.669,34.553,36.49,19.377,3.951,3.935,4.501,2.032,5.696,5.672,6.487,3.094,6.684,6.658,7.61,3.763,8.436,8.415,9.59,5.092,4.4456086,2.1198373,5.0821,2.3837519,5.4099717,2.5487556,5.9893594,2.8546445
-21.211013793945312,29.790192,403,24.356,23.561,24.978,11.589,33.578,32.48,34.407,17.14,38.092,36.875,38.996,20.301,45.469,44.126,46.436,26.335,5.761,5.738,6.564,3.046,7.942,7.91,9.042,4.504,9.01,8.98,10.248,5.335,10.754,10.746,12.203,6.921,5.2815576,2.0523021,5.960627,2.3752773,6.2870917,2.5698798,6.8572364,2.9596417
-21.21112060546875,30.894012,404,16.939,16.385,17.367,7.888,24.607,23.802,25.218,12.223,28.656,27.732,29.348,14.802,35.54,34.45,36.337,19.674,4.006,3.99,4.564,2.073,5.82,5.796,6.627,3.212,6.778,6.753,7.713,3.89,8.406,8.389,9.549,5.17,4.4251375,2.1902604,5.058218,2.5263417,5.36989,2.7185714,5.919781,3.0344186
-21.212318420410156,30.342102,405,18.347,17.75,18.812,8.533,26.012,25.159,26.665,12.807,30.251,29.267,30.993,15.449,38.076,36.897,38.941,20.97,4.339,4.323,4.944,2.242,6.152,6.127,7.008,3.366,7.155,7.127,8.145,4.06,9.006,8.986,10.234,5.511,4.6568794,2.084265,5.283174,2.3624883,5.605479,2.5313737,6.208804,2.8641317
-21.2130126953125,31.246399,406,17.055,16.496,17.485,7.99,24.436,23.638,25.041,12.207,28.372,27.46,29.053,14.726,35.235,34.16,36.02,19.596,4.034,4.017,4.595,2.1,5.78,5.757,6.581,3.208,6.711,6.687,7.635,3.87,8.334,8.319,9.466,5.15,4.3871036,2.2647943,5.003623,2.593619,5.3131833,2.7788842,5.8708863,3.0926762
-21.213890075683594,29.590637,407,25.102,24.282,25.743,11.971,34.565,33.437,35.414,17.762,39.038,37.798,39.956,20.984,46.017,44.674,46.983,26.894,5.937,5.913,6.765,3.146,8.175,8.143,9.307,4.668,9.233,9.205,10.5,5.515,10.884,10.879,12.347,7.068,5.3553066,2.0420518,6.0383472,2.3943505,6.3594933,2.603274,6.9009767,3.0128322
-21.213890075683594,31.598816,408,16.758,16.21,17.182,7.795,23.61,22.836,24.201,11.606,27.359,26.47,28.028,13.909,34.333,33.261,35.122,18.644,3.964,3.948,4.515,2.049,5.584,5.561,6.36,3.05,6.471,6.446,7.366,3.655,8.12,8.1,9.23,4.9,4.405473,2.1874454,4.9884105,2.4663982,5.2851114,2.6257102,5.8431163,2.9149613
-21.2164306640625,29.391052,409,21.78,21.074,22.336,10.188,31.179,30.155,31.959,15.617,35.93,34.769,36.797,18.804,43.483,42.172,44.432,24.727,5.151,5.132,5.87,2.677,7.374,7.344,8.399,4.104,8.498,8.467,9.67,4.942,10.284,10.27,11.677,6.498,5.0839143,1.9618615,5.7822843,2.298186,6.1208587,2.5030146,6.6889505,2.8932288
-21.216094970703125,30.142548,410,20.373,19.712,20.892,9.506,28.652,27.711,29.372,14.189,33.047,31.972,33.855,17.008,40.717,39.465,41.631,22.662,4.819,4.801,5.49,2.498,6.777,6.749,7.719,3.729,7.816,7.786,8.897,4.47,9.63,9.611,10.941,5.956,4.9191284,2.0063727,5.5591087,2.2978601,5.8790164,2.4770763,6.4538817,2.8341756
-21.215805053710938,30.694489,411,18.835,18.22,19.313,8.839,26.713,25.841,27.374,13.412,30.768,29.781,31.504,16.081,37.563,36.423,38.393,21.054,4.455,4.437,5.075,2.323,6.318,6.293,7.194,3.525,7.277,7.252,8.279,4.226,8.884,8.87,10.09,5.533,4.651921,2.1768494,5.2673554,2.5318103,5.571901,2.7286844,6.11043,3.0495834
-21.21826934814453,31.046906,412,17.484,16.912,17.926,8.197,25.108,24.288,25.728,12.574,29.154,28.219,29.852,15.193,35.921,34.829,36.718,20.059,4.135,4.119,4.711,2.154,5.938,5.915,6.761,3.304,6.895,6.872,7.845,3.993,8.496,8.482,9.649,5.271,4.4507413,2.2469666,5.0777483,2.585637,5.391442,2.7795756,5.937375,3.0962925
-21.218666076660156,29.191467,413,22.241,21.522,22.809,10.392,31.167,30.141,31.951,15.497,35.811,34.646,36.684,18.566,43.778,42.451,44.742,24.779,5.26,5.241,5.994,2.731,7.372,7.34,8.397,4.073,8.47,8.437,9.641,4.879,10.354,10.338,11.758,6.512,5.1508803,1.9190434,5.8094034,2.2246006,6.135097,2.421677,6.7232623,2.8379605
-21.21954345703125,29.942993,414,22.722,21.981,23.301,10.731,31.563,30.529,32.348,15.924,36.032,34.872,36.898,18.94,43.516,42.207,44.464,24.786,5.374,5.353,6.124,2.82,7.465,7.435,8.501,4.185,8.522,8.492,9.697,4.978,10.292,10.279,11.685,6.514,5.1321473,2.0420177,5.794884,2.3525982,6.119172,2.5380754,6.689978,2.9059083
-21.220138549804688,30.494934,415,16.176,15.649,16.585,7.467,23.234,22.472,23.818,11.325,27.312,26.422,27.985,13.791,35.171,34.071,35.982,19.087,3.826,3.811,4.359,1.962,5.495,5.473,6.259,2.976,6.46,6.435,7.354,3.624,8.319,8.297,9.456,5.016,4.3846865,2.1170044,4.9908996,2.3928103,5.312615,2.5596592,5.9383707,2.8684614
-21.2197265625,31.399323,416,18.79,18.174,19.265,8.89,26.091,25.241,26.733,13.158,29.854,28.898,30.566,15.622,36.342,35.238,37.148,20.317,4.444,4.426,5.063,2.336,6.171,6.147,7.025,3.458,7.061,7.038,8.033,4.105,8.596,8.582,9.762,5.339,4.5761256,2.2857935,5.166582,2.608021,5.458934,2.7842371,5.981887,3.0858176
-21.22015380859375,31.75174,417,15.917,15.398,16.319,7.342,22.994,22.239,23.572,11.181,27.062,26.179,27.731,13.617,34.661,33.572,35.465,18.71,3.765,3.75,4.289,1.93,5.438,5.416,6.195,2.938,6.401,6.375,7.288,3.579,8.198,8.176,9.32,4.917,4.347553,2.1250856,4.9741435,2.3786051,5.2992163,2.5368268,5.8985753,2.8437893
-21.22265625,29.743408,418,25.04,24.221,25.679,11.956,34.379,33.257,35.224,17.65,38.876,37.639,39.792,20.858,46.096,44.746,47.066,26.88,5.923,5.899,6.748,3.142,8.131,8.099,9.257,4.638,9.195,9.166,10.457,5.481,10.903,10.897,12.369,7.064,5.34064,2.0606272,6.022529,2.3942797,6.3479,2.5939913,6.910358,2.9892473
-21.223190307617188,30.847351,419,17.64,17.064,18.087,8.237,25.455,24.623,26.087,12.698,29.515,28.565,30.225,15.319,36.382,35.272,37.193,20.259,4.172,4.156,4.753,2.165,6.021,5.996,6.856,3.337,6.981,6.956,7.943,4.026,8.605,8.59,9.774,5.324,4.511606,2.1841767,5.1437945,2.5279613,5.452721,2.7228043,5.9975376,3.0471032
-21.22418212890625,30.29538,420,19.327,18.698,19.817,9.02,27.287,26.392,27.971,13.513,31.599,30.573,32.369,16.253,39.324,38.115,40.207,21.851,4.571,4.553,5.208,2.37,6.454,6.427,7.351,3.551,7.474,7.445,8.507,4.271,9.301,9.282,10.566,5.742,4.77048,2.072823,5.404468,2.3620174,5.726725,2.5376503,6.317142,2.8852987
-21.2254638671875,29.543823,421,24.865,24.052,25.5,11.851,34.332,33.212,35.175,17.634,38.836,37.602,39.749,20.868,45.807,44.469,46.769,26.747,5.881,5.857,6.701,3.114,8.12,8.088,9.244,4.634,9.186,9.157,10.446,5.484,10.834,10.829,12.291,7.029,5.331133,2.0471277,6.0164986,2.400505,6.3406887,2.609522,6.8817334,3.015075
-21.22521209716797,31.199799,422,17.965,17.377,18.42,8.448,25.572,24.738,26.202,12.842,29.576,28.628,30.283,15.447,36.381,35.278,37.184,20.384,4.249,4.232,4.841,2.22,6.048,6.024,6.886,3.375,6.995,6.972,7.958,4.06,8.605,8.591,9.772,5.357,4.499854,2.2577078,5.122415,2.5912285,5.4332056,2.7800825,5.979856,3.1047182
-21.226234436035156,31.552246,423,17.414,16.845,17.855,8.139,24.483,23.681,25.092,12.129,28.24,27.326,28.927,14.482,35.063,33.976,35.861,19.203,4.119,4.102,4.692,2.139,5.791,5.767,6.594,3.187,6.679,6.655,7.602,3.806,8.293,8.274,9.424,5.047,4.4678874,2.209871,5.0573707,2.5044491,5.35239,2.667773,5.898514,2.9584255
-21.227928161621094,29.344238,424,20.597,19.932,21.121,9.574,29.751,28.773,30.5,14.75,34.503,33.382,35.345,17.846,42.31,41.02,43.249,23.78,4.872,4.854,5.551,2.516,7.037,7.007,8.015,3.876,8.161,8.129,9.289,4.69,10.007,9.989,11.366,6.249,4.980297,1.9383483,5.673361,2.2589903,6.0122566,2.4582982,6.5929627,2.8454328
-21.227874755859375,30.095825,425,21.006,20.324,21.541,9.827,29.448,28.481,30.186,14.654,33.859,32.76,34.683,17.527,41.42,40.154,42.342,23.204,4.968,4.95,5.661,2.583,6.965,6.936,7.933,3.851,8.008,7.978,9.115,4.606,9.797,9.779,11.127,6.098,4.982609,2.0072105,5.624953,2.3107874,5.9441686,2.4946265,6.5114913,2.8586664
-21.22779083251953,30.647827,426,17.494,16.923,17.937,8.163,25.188,24.364,25.813,12.538,29.32,28.375,30.027,15.186,36.483,35.368,37.299,20.28,4.138,4.121,4.714,2.145,5.957,5.933,6.784,3.295,6.935,6.91,7.891,3.991,8.629,8.613,9.802,5.33,4.495347,2.1831114,5.121203,2.5194619,5.4384108,2.7120469,6.013745,3.0258791
-21.230072021484375,29.144653,427,23.817,23.044,24.426,11.217,32.787,31.709,33.607,16.481,37.36,36.152,38.262,19.605,45.091,43.743,46.065,25.86,5.633,5.612,6.419,2.948,7.755,7.722,8.832,4.331,8.836,8.804,10.055,5.152,10.665,10.653,12.106,6.796,5.2849045,1.9453008,5.932971,2.2616591,6.2532682,2.4636605,6.831582,2.8907456
-21.23040008544922,31.000275,428,17.668,17.089,18.114,8.283,25.403,24.574,26.031,12.727,29.489,28.543,30.195,15.38,36.281,35.179,37.085,20.286,4.179,4.162,4.76,2.177,6.008,5.984,6.841,3.345,6.975,6.951,7.935,4.042,8.581,8.567,9.746,5.331,4.480024,2.235659,5.113562,2.5753398,5.4289703,2.7703345,5.9744477,3.0905488
-21.231246948242188,29.89624,429,23.99,23.207,24.602,11.404,33.044,31.963,33.86,16.832,37.52,36.319,38.412,19.939,44.85,43.519,45.81,25.855,5.674,5.652,6.466,2.997,7.815,7.784,8.898,4.424,8.874,8.845,10.095,5.24,10.608,10.598,12.039,6.795,5.244034,2.0590067,5.9133687,2.3794217,6.2380395,2.5702035,6.8032365,2.9479637
-21.232070922851562,30.448242,430,17.159,16.601,17.594,7.952,24.454,23.652,25.068,11.981,28.595,27.665,29.298,14.522,36.467,35.332,37.3,19.946,4.059,4.043,4.624,2.09,5.784,5.76,6.588,3.149,6.763,6.737,7.699,3.816,8.625,8.604,9.802,5.242,4.5070877,2.1079006,5.117987,2.386689,5.439129,2.5550332,6.056314,2.8787224
-21.231979370117188,31.352722,431,19.636,18.992,20.132,9.361,27.015,26.138,27.675,13.754,30.781,29.802,31.508,16.269,37.163,36.046,37.976,20.984,4.644,4.625,5.291,2.46,6.39,6.365,7.273,3.615,7.28,7.258,8.28,4.276,8.79,8.778,9.98,5.515,4.6427174,2.3303177,5.2353735,2.6568527,5.528725,2.8347425,6.046681,3.1379526
-21.23255157470703,31.7052,432,15.824,15.308,16.224,7.303,22.694,21.949,23.264,11.032,26.638,25.769,27.296,13.388,34.126,33.052,34.919,18.377,3.743,3.728,4.264,1.919,5.368,5.345,6.114,2.899,6.3,6.275,7.173,3.518,8.071,8.049,9.177,4.829,4.326884,2.13822,4.9356437,2.391472,5.2528105,2.5461056,5.846903,2.8472219
-21.234298706054688,29.696655,433,25.551,24.715,26.203,12.235,34.968,33.829,35.824,18.04,39.438,38.188,40.361,21.277,46.503,45.15,47.474,27.261,6.043,6.019,6.886,3.215,8.271,8.238,9.415,4.741,9.328,9.3,10.607,5.591,10.999,10.995,12.476,7.164,5.382779,2.0700014,6.0664163,2.413442,6.3902235,2.617646,6.944544,3.0163126
-21.235244750976562,30.80072,434,18.513,17.908,18.982,8.678,26.434,25.571,27.088,13.26,30.479,29.501,31.209,15.916,37.279,36.148,38.102,20.9,4.379,4.361,4.988,2.281,6.252,6.227,7.119,3.485,7.209,7.184,8.202,4.183,8.817,8.803,10.013,5.492,4.612643,2.1818936,5.2373734,2.5365071,5.541715,2.7342253,6.07858,3.0657725
-21.23602294921875,30.248688,435,19.977,19.327,20.484,9.334,28.171,27.247,28.877,13.989,32.537,31.482,33.329,16.8,40.165,38.935,41.062,22.425,4.725,4.707,5.383,2.453,6.663,6.635,7.589,3.676,7.696,7.667,8.759,4.415,9.5,9.482,10.791,5.893,4.852349,2.0507085,5.4926696,2.3489199,5.8143177,2.5304687,6.3928185,2.8880544
-21.237022399902344,29.49704,436,24.225,23.434,24.843,11.513,33.675,32.575,34.504,17.233,38.229,37.012,39.131,20.463,45.275,43.945,46.232,26.315,5.73,5.707,6.529,3.026,7.965,7.933,9.068,4.529,9.042,9.013,10.284,5.378,10.708,10.702,12.15,6.916,5.273432,2.044182,5.9622,2.3950443,6.2904325,2.602523,6.8352036,3.0004187
-21.237403869628906,31.153198,437,18.75,18.136,19.224,8.853,26.54,25.676,27.193,13.406,30.592,29.615,31.319,16.085,37.305,36.182,38.121,21.05,4.435,4.417,5.052,2.327,6.277,6.253,7.146,3.523,7.236,7.212,8.231,4.227,8.823,8.811,10.018,5.532,4.5867567,2.262623,5.215112,2.6018445,5.527237,2.794273,6.0642877,3.1247747
-21.239410400390625,29.297424,438,20.438,19.778,20.958,9.49,29.39,28.424,30.131,14.523,34.091,32.981,34.926,17.557,42.01,40.724,42.948,23.519,4.834,4.816,5.508,2.494,6.951,6.922,7.919,3.817,8.063,8.032,9.179,4.614,9.936,9.917,11.287,6.181,4.967955,1.931924,5.649112,2.240952,5.984057,2.4362335,6.570172,2.8248856
-21.238548278808594,31.505676,439,17.88,17.295,18.332,8.374,25.149,24.326,25.774,12.51,28.95,28.015,29.651,14.92,35.694,34.593,36.502,19.654,4.229,4.212,4.818,2.201,5.948,5.924,6.773,3.288,6.847,6.822,7.792,3.921,8.442,8.424,9.593,5.165,4.52195,2.2100716,5.1201196,2.5140736,5.4158425,2.6816454,5.9531207,2.976902
-21.238685607910156,31.858154,440,18.588,17.982,19.059,8.67,26.3,25.438,26.96,12.982,30.6,29.606,31.349,15.675,38.097,36.918,38.962,20.989,4.396,4.379,5.009,2.279,6.221,6.195,7.085,3.412,7.238,7.21,8.238,4.119,9.011,8.991,10.239,5.516,4.6670494,2.110127,5.304328,2.3757143,5.6324854,2.5442538,6.2100973,2.866476
-21.239639282226562,30.049072,441,21.389,20.694,21.934,10.029,29.992,29.008,30.742,14.991,34.422,33.308,35.256,17.913,41.901,40.628,42.827,23.605,5.059,5.04,5.764,2.636,7.094,7.064,8.079,3.94,8.142,8.112,9.265,4.708,9.91,9.894,11.255,6.203,5.0152636,2.0170913,5.664995,2.3310366,5.9854455,2.5185065,6.549397,2.8854227
-21.239761352539062,30.601135,442,15.828,15.311,16.227,7.316,23.133,22.374,23.711,11.348,27.267,26.382,27.933,13.89,34.884,33.803,35.679,19.092,3.744,3.729,4.265,1.923,5.471,5.449,6.231,2.982,6.449,6.425,7.341,3.65,8.251,8.232,9.376,5.017,4.3107476,2.1614053,4.9373956,2.4684036,5.263978,2.6502059,5.880718,2.9602919
-21.241477966308594,29.097778,443,25.911,25.065,26.574,12.342,35.009,33.863,35.875,17.896,39.447,38.186,40.381,21.084,46.691,45.323,47.674,27.243,6.128,6.104,6.984,3.243,8.28,8.247,9.428,4.703,9.33,9.299,10.612,5.541,11.043,11.037,12.529,7.159,5.4539022,1.9871867,6.097435,2.3256955,6.4099617,2.5354521,6.965896,2.9651914
-21.242935180664062,29.849487,444,25.325,24.496,25.97,12.129,34.579,33.453,35.427,17.815,39.039,37.8,39.955,21.012,46.167,44.818,47.136,26.969,5.99,5.965,6.825,3.187,8.179,8.147,9.31,4.682,9.234,9.205,10.5,5.522,10.919,10.914,12.387,7.087,5.355412,2.0839422,6.032036,2.4176533,6.3567724,2.6149664,6.9156113,3.0012612
-21.242507934570312,30.953613,445,18.258,17.66,18.72,8.582,26.125,25.273,26.77,13.139,30.218,29.251,30.939,15.825,36.978,35.86,37.793,20.774,4.318,4.301,4.92,2.255,6.179,6.155,7.035,3.453,7.147,7.123,8.131,4.159,8.746,8.733,9.932,5.459,4.54982,2.2335584,5.185392,2.5781896,5.499029,2.7744408,6.0396795,3.0997586
-21.243972778320312,30.40155,446,17.948,17.363,18.402,8.342,25.492,24.656,26.131,12.545,29.696,28.731,30.424,15.161,37.501,36.341,38.352,20.648,4.245,4.228,4.836,2.192,6.029,6.004,6.867,3.297,7.024,6.997,7.995,3.984,8.87,8.85,10.079,5.426,4.6027713,2.0992327,5.2223005,2.3833108,5.5438676,2.5544698,6.149038,2.889632
-21.244216918945312,31.306122,447,20.049,19.391,20.554,9.599,27.526,26.635,28.195,14.096,31.312,30.32,32.047,16.656,37.652,36.528,38.468,21.397,4.742,4.722,5.402,2.523,6.51,6.486,7.41,3.704,7.406,7.384,8.422,4.377,8.905,8.895,10.109,5.623,4.6703377,2.3592265,5.270775,2.6893873,5.5667834,2.86914,6.0844927,3.1737669
-21.24493408203125,31.65863,448,16.932,16.379,17.36,7.878,23.801,23.02,24.396,11.686,27.618,26.719,28.295,14.017,34.815,33.726,35.616,18.895,4.005,3.989,4.562,2.07,5.629,5.606,6.411,3.071,6.532,6.507,7.436,3.684,8.234,8.213,9.36,4.966,4.4312096,2.1802034,5.020992,2.443227,5.3248873,2.5964224,5.8986936,2.8865936
-21.24590301513672,29.649841,449,25.878,25.03,26.538,12.416,35.339,34.19,36.202,18.294,39.788,38.531,40.715,21.548,46.712,45.359,47.682,27.475,6.121,6.096,6.974,3.263,8.358,8.326,9.514,4.808,9.411,9.383,10.7,5.663,11.048,11.046,12.531,7.22,5.4083786,2.0784936,6.093122,2.4287527,6.415952,2.6358497,6.961788,3.035554
-21.247276306152344,30.754059,450,19.151,18.525,19.636,9.011,27.082,26.199,27.75,13.654,31.106,30.11,31.847,16.33,37.815,36.673,38.645,21.303,4.53,4.511,5.16,2.368,6.406,6.38,7.293,3.588,7.357,7.333,8.369,4.291,8.944,8.931,10.156,5.598,4.6757197,2.1942985,5.2919307,2.5557733,5.593636,2.7547576,6.125105,3.0840623
-21.247840881347656,30.201935,451,20.308,19.648,20.824,9.487,28.645,27.705,29.363,14.232,33.045,31.974,33.85,17.081,40.605,39.363,41.51,22.706,4.803,4.785,5.473,2.493,6.775,6.747,7.717,3.74,7.816,7.786,8.896,4.489,9.604,9.586,10.909,5.967,4.8995132,2.02868,5.543354,2.3323076,5.864322,2.5177438,6.4340267,2.88092
-21.248550415039062,29.450226,452,23.106,22.353,23.695,10.914,32.55,31.484,33.357,16.52,37.204,36.012,38.089,19.741,44.452,43.132,45.405,25.601,5.465,5.444,6.227,2.868,7.699,7.667,8.766,4.341,8.799,8.77,10.01,5.188,10.514,10.504,11.932,6.728,5.1789446,2.0230043,5.8755417,2.3661094,6.2107573,2.5706792,6.7661448,2.958991
-21.24957275390625,31.106567,453,19.088,18.462,19.57,9.028,27.017,26.138,27.68,13.689,31.11,30.119,31.847,16.419,37.766,36.634,38.589,21.392,4.515,4.496,5.143,2.373,6.39,6.365,7.274,3.597,7.358,7.335,8.369,4.315,8.932,8.921,10.141,5.622,4.623551,2.2646656,5.2593894,2.608704,5.573585,2.8045607,6.1058245,3.1372418
-21.250877380371094,29.25058,454,21.024,20.344,21.559,9.785,29.858,28.877,30.611,14.773,34.491,33.368,35.336,17.775,42.472,41.174,43.418,23.826,4.973,4.954,5.666,2.572,7.062,7.032,8.045,3.882,8.158,8.126,9.286,4.671,10.046,10.027,11.41,6.261,5.0258875,1.9324496,5.6934953,2.2326608,6.0221467,2.4248147,6.611502,2.8209941
-21.251380920410156,30.00232,455,21.635,20.932,22.186,10.156,30.362,29.366,31.12,15.213,34.82,33.695,35.661,18.175,42.271,40.99,43.201,23.892,5.117,5.097,5.831,2.669,7.181,7.151,8.178,3.998,8.236,8.206,9.372,4.776,9.998,9.982,11.353,6.279,5.038059,2.0199509,5.694733,2.3386476,6.017066,2.528142,6.580311,2.897064
-21.2508544921875,31.459076,456,18.346,17.746,18.811,8.61,25.743,24.901,26.382,12.842,29.596,28.641,30.311,15.306,36.301,35.185,37.118,20.072,4.339,4.322,4.943,2.263,6.089,6.064,6.933,3.375,7.0,6.975,7.966,4.022,8.586,8.569,9.755,5.275,4.577169,2.2074265,5.180242,2.5134964,5.4777527,2.6841443,6.0083437,2.9859924
-21.251121520996094,31.811615,457,17.616,17.042,18.062,8.189,25.09,24.267,25.72,12.32,29.341,28.386,30.061,14.937,36.886,35.738,37.73,20.174,4.167,4.15,4.747,2.152,5.934,5.91,6.759,3.238,6.94,6.913,7.9,3.925,8.724,8.703,9.915,5.302,4.5497465,2.122832,5.1848702,2.379501,5.5151596,2.5434673,6.1013637,2.857668
-21.251731872558594,30.554443,458,15.522,15.016,15.914,7.158,22.523,21.785,23.088,10.98,26.588,25.723,27.242,13.434,34.41,33.335,35.201,18.68,3.671,3.657,4.182,1.881,5.327,5.305,6.068,2.885,6.289,6.264,7.159,3.53,8.139,8.118,9.251,4.909,4.282511,2.1479406,4.894673,2.4312992,5.2199335,2.6018724,5.8527417,2.908499
-21.25287628173828,29.050934,459,27.642,26.736,28.348,13.304,36.92,35.719,37.821,19.18,41.261,39.959,42.219,22.442,47.978,46.598,48.966,28.403,6.538,6.511,7.45,3.496,8.732,8.698,9.939,5.04,9.759,9.731,11.095,5.898,11.348,11.348,12.868,7.464,5.586045,2.0306568,6.236301,2.3917751,6.5468507,2.6071186,7.076821,3.0304103
